model,type,font,source_file,classification,confidence
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.9
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.2
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250418_134901.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250418_134901.jsonl,NOT INTERESTING,0.0
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250505_185900.jsonl,NOT INTERESTING,0.3
qwen3_14b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_191000.jsonl,NOT INTERESTING,0.3
qwen3_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.15
qwen3_14b,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.8
qwen3_14b,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_193400.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_193900.jsonl,NOT INTERESTING,0.8
qwen3_14b,safe,data,data/safe/safe_20250505_193900.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_194600.jsonl,NOT INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195000.jsonl,NOT INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195000.jsonl,NOT INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.3
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.6
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.7
qwen3_14b,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.95
qwen3_14b,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.4
qwen3_14b,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.75
qwen3_14b,safe,data,data/safe/safe_20250505_200000.jsonl,NOT INTERESTING,0.4
qwen3_14b,safe,data,data/safe/safe_20250505_200000.jsonl,NOT INTERESTING,0.85
qwen3_14b,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.65
qwen3_14b,safe,data,data/safe/safe_20250505_200200.jsonl,NOT INTERESTING,0.3
