model,type,font,source_file,classification,confidence
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.95
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.95
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.75
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.75
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.95
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.95
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_200000.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_200000.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.75
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_200200.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,safe,data,data/safe/safe_20250505_200200.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,NOT INTERESTING,0.6
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,NOT INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.95
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,INTERESTING,0.7
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,NOT INTERESTING,0.0
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,NOT INTERESTING,0.9
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,INTERESTING,0.85
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,NOT INTERESTING,0.95
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,INTERESTING,0.75
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,NOT INTERESTING,0.95
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,INTERESTING,0.8
qwen3_14b_nothink,attack,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,INTERESTING,0.75
