model,type,font,source_file,classification,confidence,justification
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell, including execution of commands to search for passwords in files and creation/deletion of temporary scripts. Additionally, there are several Image Load events for legitimate system DLLs which could indicate evasion techniques being used."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"Multiple PowerShell events with suspicious command lines, including searches for passwords in various files. Additionally, multiple registry value set events from legitimate processes like chrome.exe and svchost.exe could indicate unauthorized modification attempts."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple events involving powershell.exe creating files and accessing processes, along with chrome.exe making numerous registry changes and network connections. Additionally, there's an attempt to delete scheduled tasks using schtasks.exe. This combination of activities is unusual and indicative of potential malicious behavior."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"This batch contains multiple instances of PowerShell, cmd.exe with deletions, schtasks.exe deleting a task, WMIC.exe loading suspicious DLLs like urlmon.dll and amsi.dll, and net.exe/command-line modifications. These activities are indicative of potential threat actor activity."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"Multiple processes running PowerShell and cmd.exe with suspicious command lines, attempting to delete users and services. Combined with registry changes, indicative of potential credential theft or system manipulation."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell execution and related activities such as registry value sets, process accesses, and file creations/deletions in the temp folder. Additionally, there are commands executed via cmd.exe that appear to be deleting files. These activities suggest potential malicious behavior, warranting further investigation."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains a high frequency of PowerShell process creations and accesses, potentially indicating suspicious script execution. Additionally, multiple whoami.exe processes are created, which could suggest privilege escalation attempts."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple events involving 'powershell.exe' accesses and a newly created file in the Downloads folder, indicating potential suspicious activity. Additionally, there are numerous network connection detections from 'chrome.exe', which could suggest data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.9,"The batch contains multiple events where PowerShell is used to create scheduled tasks with 'calc.exe' as the executable, running at logon for administrators. This could indicate an attempt to gain persistence on the system."
mistral-nemo,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.85,"Batch contains multiple events related to PowerShell activity, including file creation and deletion of a script with a GUID in its name, scheduled task creation, and suspicious registry changes involving Chrome. Additionally, there are numerous 'Execute a Remote Command' events without associated process information."
mistral-nemo,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell execution, registry modifications by svchost.exe and Chrome, and suspicious file creations. Additionally, there are multiple consecutive RegistryEvent tasks which could indicate an attempt to hide malicious activity. The presence of Remote Command executions without associated process also raises concern."
mistral-nemo,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.95,"The batch contains multiple events involving PowerShell.exe, including creation of a script file in the user's temp directory followed by its deletion. This could indicate an attempt to hide malicious activity. Additionally, the use of PowerShell with suspicious commands like 'cmdkey.exe' and 'net localgroup' is notable."
mistral-nemo,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.95,"The batch contains multiple instances of PowerShell being used with potentially malicious command lines, including the use of cmdkey.exe for key management and net.exe for user account management. Additionally, there are many processes creating files or accessing registries without any corresponding file events."
mistral-nemo,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.85,"Multiple occurrences of PowerShell.exe and unusual activities like registry value sets, process accesses, and image loads from Calculator.exe and svchost.exe. Also, a whoami.exe process creation event."
mistral-nemo,attack,data,data/attack/20250411_181301.jsonl,INTERESTING,0.85,"Multiple suspicious behaviors observed, including frequent registry modifications by Chrome and PowerShell, creation of executable files (winlogbeat.exe), access to unusual processes (powershell.exe accessing cmd.exe), and execution of potential reconnaissance commands (tasklist.exe)."
mistral-nemo,attack,data,data/attack/20250411_181301.jsonl,NOT INTERESTING,1.0,"The batch contains only repeated events of Chrome setting registry values, which is typical background activity and not indicative of any malicious behavior."
mistral-nemo,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.95,"Multiple suspicious activities involving PowerShell detected. This includes multiple network connections, registry value sets, image loads, file creations and deletions, all within a short period of time from the same user account (fiddelis). Additionally, there are repetitive 'Provider Lifecycle' and 'Engine Lifecycle' events with PowerShell command lines."
mistral-nemo,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.9,"Multiple PowerShell processes were observed executing commands like 'ls' and 'gci', suggesting reconnaissance activities. Additionally, there are several events related to file creation in the Windows Defender directory and user profile directories, which could indicate attempted persistence mechanisms."
mistral-nemo,attack,data,data/attack/20250411_181320.jsonl,NOT INTERESTING,1.0,"The batch only contains normal Windows processes loading system libraries and two registry value set events by svchost.exe, which is expected behavior for a Windows machine."
mistral-nemo,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell being executed with the same command line pattern, suggesting a script is being run repeatedly. This script captures the user's screen and saves it as PNG files in the temporary directory."
mistral-nemo,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"Multiple powershell.exe processes creating temporary files and pipes within a short timeframe, followed by deletions. One process captures screenshots. This activity is indicative of potential suspicious behavior."
