model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.675,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8399999999999997,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.78125,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.275,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.65,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.75,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0357142857142857,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0464285714285714,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.32,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.4,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,NOT INTERESTING,0.65,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.6166666666666667,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.6555555555555554,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.6966666666666667,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.5666666666666667,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.6499999999999999,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.575,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.885,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.740909090909091,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.575,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.79,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.7333333333333334,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.6028571428571429,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.3533333333333333,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.35,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.6,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.625,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.66,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.6833333333333332,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.6249999999999999,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,NOT INTERESTING,0.6833333333333332,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.3,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.7833333333333331,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.90625,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.7083333333333334,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.65,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.7,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.4499999999999999,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.9,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.625,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0499999999999999,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0625,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.325,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.55,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.525,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.6,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.5666666666666667,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.575,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.6666666666666666,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,NOT INTERESTING,0.7,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.435,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.325,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.65,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.885,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.7500000000000001,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.4499999999999999,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.5,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,NOT INTERESTING,0.65,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.6100000000000001,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.4,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8300000000000001,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,attack,INTERESTING,0.53,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.2583333333333333,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,attack,INTERESTING,0.375,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,attack,INTERESTING,0.7416666666666667,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,attack,INTERESTING,0.4833333333333333,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8714285714285712,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.7833333333333333,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.6,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.35,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.6875,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.775,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.65,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0576923076923076,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.175,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.375,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.775,0,0,0,1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.6,1,0,0,0
selecao_dinamica,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8749999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8772727272727271,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.925,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.85,0,1,0,0
selecao_dinamica,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8941176470588235,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.9,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333332,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.9,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8722222222222222,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.925,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8555555555555556,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.811111111111111,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.675,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9375,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9416666666666664,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875,0,0,1,0
selecao_dinamica,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.4499999999999999,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8642857142857141,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9328125,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9235294117647058,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8708333333333331,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8666666666666666,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0725,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.4699999999999999,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8833333333333333,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8375,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.9499999999999998,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8954545454545453,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.9333333333333332,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.9058823529411764,0,0,1,0
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.9,0,0,1,0
