model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.4666666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.3375,0,0,1,0
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.325,0,0,1,0
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.1464285714285714,0,1,0,0
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,NOT INTERESTING,0.45,0,1,0,0
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.1,0,1,0,0
qwen3_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.325,0,0,1,0
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.325,0,0,1,0
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.5388888888888889,0,0,1,0
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.55,0,1,0,0
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,NOT INTERESTING,0.2,0,1,0,0
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,NOT INTERESTING,0.2,0,1,0,0
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.70625,0,0,1,0
qwen3_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.4666666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.4666666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.825,0,1,0,0
qwen3_14b,data,data/attack/20250411_181320.jsonl,attack,NOT INTERESTING,0.4666666666666666,0,1,0,0
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,NOT INTERESTING,0.5333333333333333,0,1,0,0
qwen3_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2833333333333333,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.49166666666666664,1,0,0,0
qwen3_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.6384615384615385,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8392857142857142,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.325,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.3,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.675,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.675,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.675,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.64,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.825,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.425,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.022222222222222223,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.02857142857142857,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.15,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.65,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.3,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.5,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.45,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.5,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.3833333333333333,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.3375,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.7,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.29642857142857143,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.45,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.425,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.1,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.6499999999999999,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.885,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.495,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.375,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.44999999999999996,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.785,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.0,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,NOT INTERESTING,0.325,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.53125,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.5333333333333333,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.375,0,1,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.6333333333333333,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2833333333333333,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.39166666666666666,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.6499999999999999,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.5142857142857142,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.35,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.5700000000000001,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.275,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.325,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.7499999999999999,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.35,1,0,0,0
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.027777777777777776,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0642857142857143,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.08,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.75,0,0,0,1
qwen3_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.6499999999999999,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,NOT INTERESTING,0.3,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.375,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.3,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.5900000000000001,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.7,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.18125000000000002,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,NOT INTERESTING,0.075,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,NOT INTERESTING,0.1,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.6616666666666667,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.3,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.594,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.425,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.2,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,NOT INTERESTING,0.0,0,1,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.5,0,0,1,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8999999999999999,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.6933333333333332,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.6642857142857144,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.35,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,NOT INTERESTING,0.4,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.3,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.65,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.75,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.6,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.2,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.175,0,0,0,1
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,NOT INTERESTING,0.4666666666666666,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,NOT INTERESTING,0.31666666666666665,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.5,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.45625,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.42083333333333334,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.6,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.525,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.425,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.6444444444444444,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.0,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.475,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.6857142857142858,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,NOT INTERESTING,0.48333333333333334,0,1,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.4,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.625,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.425,0,0,1,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.5375,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.4653846153846154,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.71875,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.19999999999999998,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.7749999999999999,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.05833333333333333,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.375,1,0,0,0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.65,1,0,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.4,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.75,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.425,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.375,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.6416666666666667,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.19999999999999998,0,1,0,0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.325,0,0,1,0
