model,font,source_file,type,classification,confidence
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.2125
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.6
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,NOT INTERESTING,0.5333333333333333
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.75
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.4333333333333333
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.7
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.6
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.4833333333333334
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.4499999999999999
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.65
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.575
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.7
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.325
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.2333333333333333
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.7
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.75
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.525
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.4
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.2
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.425
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.4799999999999999
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.325
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.575
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.575
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.7071428571428571
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,NOT INTERESTING,0.3833333333333333
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.825
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.75
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.3
qwen3_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.375
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.35
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7875000000000001
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.6038461538461539
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.81875
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.3142857142857142
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.65
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.05
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.3
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.7
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0625
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.3
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.65
qwen3_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.7
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,NOT INTERESTING,0.1
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.75
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.325
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.7
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.425
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.425
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,NOT INTERESTING,0.3916666666666666
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.75
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,NOT INTERESTING,0.1999999999999999
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.55
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.58
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,NOT INTERESTING,0.75
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.7
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.7375
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.675
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.7
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,NOT INTERESTING,0.4499999999999999
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.775
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.6038461538461539
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.83125
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.3916666666666666
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.15
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.75
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.525
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.95
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.525
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0722222222222222
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.0
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.65
qwen3_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.6
selecao_dinamica,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8888888888888888
selecao_dinamica,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8642857142857142
selecao_dinamica,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.8500000000000001
selecao_dinamica,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.825
selecao_dinamica,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.925
selecao_dinamica,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.92
selecao_dinamica,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8875000000000001
selecao_dinamica,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9166666666666666
selecao_dinamica,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.825
selecao_dinamica,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.3166666666666666
selecao_dinamica,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8500000000000001
selecao_dinamica,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9480769230769228
selecao_dinamica,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9321428571428568
selecao_dinamica,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
selecao_dinamica,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.885
selecao_dinamica,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.9
selecao_dinamica,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.89
selecao_dinamica,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
selecao_dinamica,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.825
selecao_dinamica,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.2148148148148148
selecao_dinamica,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.3952380952380951
selecao_dinamica,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.9
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8722222222222222
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8785714285714287
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.95
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.875
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.8500000000000001
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.88125
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.9166666666666666
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.9
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2833333333333333
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8583333333333334
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.946153846153846
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9357142857142854
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.885
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.825
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.825
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.89
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.2185185185185185
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.4175
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.85
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8999999999999999
selecao_dinamica,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8500000000000001
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.875
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.9
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.89
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
selecao_dinamica,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
