model,type,font,source_file,classification,confidence,justification
mistral-nemo,attack,data,data/attack/20250411_180823.jsonl,INTERESTING,0.85,"Multiple processes (chrome.exe, powershell.exe, cmd.exe) performing network connections and registry modifications in rapid succession. Additionally, there's an attempt to create scheduled tasks with suspicious commands."
mistral-nemo,attack,data,data/attack/20250411_180823.jsonl,INTERESTING,0.75,"Multiple registry value set events from chrome.exe, along with file creation and process access events involving powershell.exe suggest suspicious activity. The batch also contains a command line argument for whoami.exe which is often used in reconnaissance activities."
mistral-nemo,attack,data,data/attack/20250411_180856.jsonl,INTERESTING,0.85,"Multiple processes exhibiting suspicious behavior within a short time frame. Notably, WMIC.exe and powershell.exe are involved in multiple image loads and registry accesses. Additionally, there's an unusual sequence of events involving winlogbeat.exe, which could indicate a configuration change."
mistral-nemo,attack,data,data/attack/20250411_180856.jsonl,INTERESTING,0.75,"The batch contains multiple accesses to PowerShell.exe and a whoami.exe process creation, which could indicate reconnaissance or privilege escalation attempts."
mistral-nemo,attack,data,data/attack/20250411_180927.jsonl,INTERESTING,0.95,"The batch contains multiple instances of suspicious activities such as user account creation and addition to administrators group using 'net.exe' command, executed by cmd.exe and net1.exe processes. These activities are followed by registry value sets performed by powershell.exe, OneDrive.exe, chrome.exe, and Calculator.exe processes. The last event shows winlogbeat creating a new configuration file, which could indicate an attempt to exfiltrate logs."
mistral-nemo,attack,data,data/attack/20250411_180927.jsonl,INTERESTING,0.7,Multiple registry value sets for chrome.exe followed by a powershell file creation and another chrome registry value set. This could indicate a lateral movement attempt.
mistral-nemo,attack,data,data/attack/20250411_180952.jsonl,INTERESTING,0.95,"Multiple suspicious activities observed within the batch, including unauthorized user and group creation via cmd/net processes, frequent powershell.exe process creations, registry modifications, and file creations."
mistral-nemo,attack,data,data/attack/20250411_181019.jsonl,INTERESTING,0.85,"Batch contains multiple instances of powershell.exe being accessed or started, along with commands creating services and querying their configuration. This is unusual activity that could indicate an attempt at privilege escalation or persistent backdoor creation."
mistral-nemo,attack,data,data/attack/20250411_181019.jsonl,NOT INTERESTING,0.95,"The batch contains repeated registry value set events for chrome.exe and two image loaded events, but no suspicious activities or anomalies were observed. The powershell.exe process accessed event is normal behavior."
mistral-nemo,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.95,"The batch contains multiple suspicious activities including the use of PowerShell and certutil for base64 encoding/decoding, creation of executable files from encoded data, and multiple registry modifications by commands executed via cmd.exe. Additionally, there are numerous network connections detected involving chrome.exe processes."
mistral-nemo,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.85,"The batch contains multiple events of Registry value set by chrome.exe and powershell.exe, along with an Image loaded event for SDXHelper.exe. This could indicate potential malicious behavior such as persistence or privilege escalation."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.9,"The batch contains multiple events involving the execution of PowerShell with potentially suspicious commands. The script attempts to find and display passwords in various file types, which could indicate a malicious activity like credential harvesting."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"Batch contains multiple events involving suspicious activities like PowerShell searching for passwords, image loads of potentially malicious DLLs (MpClient.dll), and unusual registry value sets."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.75,"Batch contains multiple events of suspicious activity involving PowerShell and unknown processes (whoami.exe, cmd.exe) performing tasks like deleting scheduled tasks, accessing registry keys, and creating files in user directories."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"The batch contains multiple instances of unusual process creations and interactions, involving powershell.exe, cmd.exe, WMIC.exe, and other processes with suspicious command lines or activities. There are also several registry value set events, which could indicate configuration changes or malicious modifications."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"Multiple instances of 'powershell.exe', 'cmd.exe', and 'net.exe' processes creating, accessing, or modifying registry values and deleting users/groups. Also includes multiple 'sc.exe' process creations attempting to delete services."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell execution and related file deletions, suggesting potential malicious activity such as script execution or lateral movement."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell.exe being accessed repeatedly, suggesting possible script execution or command-line manipulation. Additionally, there are several 'Process Create' events for whoami.exe, which could indicate attempts at privilege escalation or information gathering."
mistral-nemo,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.75,"Batch contains multiple events involving PowerShell execution and file creation, which could indicate suspicious activity. Additionally, there are repeated network connections from Chrome, suggesting possible data exfiltration."
mistral-nemo,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.95,"The batch contains multiple events where PowerShell is used to create scheduled tasks with 'calc.exe' as the action, triggered at logon for the administrators group. This behavior is indicative of an attempt to maintain persistence on the system and could be part of a larger attack chain."
mistral-nemo,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.85,"The batch contains multiple events of PowerShell loading Windows Defender DLLs, creating and then deleting a script file, scheduling tasks to run at logon with administrator privileges, and Chrome modifying registry values. This combination suggests potential malicious activity such as code injection or privilege escalation."
